i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,o1
574,954,927,693,952,464,820,826,635,37,484,863,120,445,928,146,342,962,244,107,613,61,761,31,867,63,984,367,440,69,573,693,954,820,945,300,668,206,927,262,90,432,572,835,724,818,245,925,986,37,386,805,623,547,609,570,3,503,602,305,413,571,765,929,700,397,814,711,768,39,869,693,252,788,299,828,258,508,396,476,426,22,13,658,650,137,401,618,425,190,1,437,548,401,793,549,872,696,393,1406925
423.2917769,846.4409217,268.7460647,309.6632494,770.9440148,330.3049088,385.6067016,287.6792848,227.3110068,4.799967463,142.5896925,257.3728216,52.91767628,224.3326906,796.0566177,28.3539143,256.7798932,660.7540535,205.3426726,37.18415858,394.1074796,3.383829973,150.4038521,21.01506361,56.22598722,46.41641042,732.7035072,242.6879315,61.21693844,41.02516882,391.9410948,479.7290101,605.6821389,676.4658971,796.831261,189.4741997,179.466271,186.1448155,796.7041782,242.4902099,36.63527738,30.11897338,332.2460642,5.263257063,131.7719299,172.7028088,201.6162994,306.381918,681.7086083,19.93122195,268.7265408,690.8646704,219.0671461,329.0262066,385.7312325,349.6283465,0.604945944,145.3385092,26.99159628,117.665727,4.185389927,202.4611138,745.419115,443.6916334,575.6454263,292.5673272,277.958552,105.1563825,609.7460579,9.060054965,369.8059294,573.9589114,150.8972297,651.2881485,47.64721169,191.7651313,204.8227536,327.6241693,83.96757466,94.32072249,317.4992192,0.893727807,4.165086571,108.1836136,411.9347691,81.3489643,140.1515416,263.895941,5.510825552,118.1189842,0.77413237,230.9516953,138.0693376,280.7138581,252.8896763,529.2410559,817.6504384,88.02887637,89.29109257,430515.9291
507.630477,697.0068724,816.7852324,511.0867079,609.5095355,397.4735065,316.3733286,260.2500052,618.0926948,35.86912248,344.7225405,22.56977855,86.72757483,15.75307835,723.5441633,116.895427,76.55229388,820.8354271,200.7776756,105.9741867,485.0270186,11.59687843,253.8587924,20.91639245,242.428654,23.88635904,616.1603157,180.3882687,102.3103902,3.260957232,313.9354295,284.2889326,953.9734338,43.38580813,139.6897199,176.4774188,455.9530829,105.3887119,806.170358,113.4910483,77.88494466,192.3788381,81.1038617,509.641754,110.4288163,6.378070148,5.452811618,769.2319532,113.5047291,32.30501837,93.43139695,541.065748,6.073966471,456.8140717,16.06621358,344.1525815,0.408329548,428.61345,152.6549809,264.0422082,286.4042985,378.4999841,366.8339766,127.0114414,388.5212799,337.015745,677.4156095,199.0691684,37.62164539,30.30503437,420.8620147,352.7274457,183.9427822,105.6101514,141.8299156,208.0391845,64.42679038,366.3326441,58.12974229,197.765979,344.0138749,11.14683651,7.837451784,90.26576422,399.66165,54.66978862,268.3753931,497.3506357,120.443005,34.08268969,0.704022226,206.6159563,389.5469518,43.84500223,328.4786806,213.2941509,24.28015466,571.8550599,365.3296444,1020960.047
118.2701439,266.1264355,615.334363,537.0137847,310.6659116,71.25403123,645.6139085,330.0900461,375.6809947,16.96215625,88.42436835,565.2773938,26.58008308,303.1050902,885.9927597,111.4036382,2.723450057,271.9871332,199.5921553,46.53581823,253.9475641,46.70939035,116.0532136,5.080289355,438.483889,26.57612458,99.42381423,31.10122753,327.6998111,4.730157578,484.9070957,374.2360754,378.3418775,88.5239806,217.0792856,230.1563601,594.382975,127.060836,139.9127806,250.291304,24.05818071,280.9357743,537.8887896,385.7709744,132.8631053,549.9315931,13.21069702,204.7231395,782.3714087,13.56187353,264.7858262,190.8922647,416.2336513,222.6606393,95.27881201,387.6975653,0.770544286,413.4934,327.7400096,10.186815,63.45843712,374.6512457,528.7820944,816.2334779,438.0426546,267.8747873,585.0501305,608.9282842,650.5335527,19.68428569,842.6311101,609.6975429,191.9737545,733.624779,186.6723095,620.4244034,86.55445693,79.56212902,262.0445515,96.15555824,105.9596292,0.444580414,9.48452793,361.6728629,488.129211,12.21323833,262.9344784,238.8351411,66.57289671,22.10922659,0.329689677,399.4580371,12.63520313,22.83061498,45.12853642,373.036767,28.09665996,216.9571832,106.1182704,410111.1901
374.7820098,760.4933205,815.2118864,383.5101433,753.754582,97.15368675,637.3222171,623.8623364,512.876363,33.03440464,396.397752,636.4161349,51.06625731,433.9282744,924.5967806,66.78327632,292.9773891,600.4920546,128.6613443,105.9353607,87.59387709,29.0515269,183.5394024,30.43414138,157.8313615,37.35633756,167.573552,65.65475861,217.6398239,23.62772081,223.2484045,377.1310446,503.1890877,368.8757771,426.5255274,60.25816671,609.7183456,20.2092038,122.5102037,22.7404808,52.88919449,66.26698794,524.4864489,819.6024245,715.1809561,10.39645683,18.92890493,522.1406932,793.5393886,3.79409895,73.05831421,329.306672,305.1571286,365.5152967,428.9111074,251.2619571,0.080159844,235.8304609,433.2071506,82.95169777,35.89896162,270.499126,688.9617344,475.4554322,169.0269041,270.2552002,13.44468736,612.4011164,349.8387604,30.21858406,620.1740139,53.14038655,107.829362,219.2087366,111.7291558,198.2591316,121.7238045,373.0304688,237.4658162,55.0453946,414.1951033,9.097068532,7.492535999,292.1552509,137.8095731,132.7527046,81.20857057,193.9142966,159.8836601,70.47245254,0.494218432,278.0211937,122.0215472,149.5363761,565.5721429,439.0637435,395.256475,291.2299942,336.9783696,949589.6347
370.6726385,432.3856713,908.0468626,599.6364171,856.2179871,4.104177536,503.6331471,443.7227951,595.7835434,29.49081714,249.9946309,416.0583948,30.72178588,106.7197869,576.8267865,102.2058424,99.47788627,282.2085319,230.6535725,30.47574535,288.433733,11.05411834,131.1106127,18.89571312,820.0211447,32.4218227,337.6719368,169.9658439,402.4550003,49.91358788,228.9531226,540.4184828,528.3858432,693.4031022,200.2389591,16.59307271,642.528329,148.8163432,919.4653993,37.67513991,62.69977981,322.6637696,552.7614814,768.6442781,667.6290241,579.8211728,53.59217584,552.4542659,446.8254987,17.91719815,181.5353148,557.4677657,250.9851847,243.5969013,395.3994241,220.8675008,2.684576791,85.76819268,403.9737429,79.10820466,102.846014,336.2213026,710.0277844,249.8239373,641.3954055,105.9990113,693.5829892,0.095029777,114.5611374,31.56241464,865.2167877,15.29452561,16.52056668,286.1630269,219.8406505,215.3143457,8.742399929,65.30343368,227.0575821,184.3129937,115.066664,8.08989444,1.885733345,473.7951408,196.9796367,60.374157,327.0640506,79.01400171,361.1622667,59.99918087,0.64350049,172.1629029,303.5911119,242.0262721,711.5077051,282.9254956,393.7229961,70.44320818,124.2080133,984822.6424
69.69001485,595.1286382,302.471461,222.1430535,768.7580299,402.6159619,60.50130154,764.5197748,248.4025007,22.97879121,417.705917,73.63631176,109.2115662,399.4384086,734.6183509,106.9635663,311.1378693,76.66440739,164.2446906,69.69944469,513.479703,40.9075368,659.8336722,5.893157718,196.5040198,1.122907807,486.1339386,329.0312478,255.3107935,56.58465991,422.7371642,206.8788527,907.2991619,777.1542592,748.0878769,195.3189233,198.0063463,196.1722181,124.7565981,102.4969714,77.48962659,104.2930885,354.9972692,371.1137639,98.20857302,708.8306657,192.8894172,643.3656704,668.263704,32.44095992,229.9074148,325.3997957,567.4473061,58.80581254,399.2877008,52.70161485,2.996485349,491.7903563,85.88724536,287.1831922,143.9508704,166.0164931,574.347568,476.432354,433.7143279,181.3516494,234.7962115,448.1077696,402.7741417,8.609520163,683.0217475,164.0316387,101.4082439,468.6308725,64.48026786,358.4389724,222.6600129,54.14009641,108.492626,333.5616542,226.8410497,15.59613191,11.58424855,506.6734738,448.0460158,76.03571745,101.278315,551.2103539,258.8605088,74.16114998,0.124385984,332.2671142,524.3818502,265.9223158,343.862509,241.2852118,485.5271241,67.45913531,27.23030525,132963.5084
16.00209458,868.1489851,472.535013,366.3094798,946.0924231,274.6374916,464.3610484,584.6536102,115.9363085,34.83158473,318.958723,341.33535,31.14869146,312.6746755,858.5896264,74.15453666,134.8710145,907.2363038,219.4718021,86.99224066,554.9694068,44.35122765,296.6899133,13.98435042,243.2639658,11.1232646,477.4333873,213.779175,324.6702916,59.75066459,312.0066665,20.07395241,408.6535689,819.9037918,219.8896412,74.58867809,603.9881645,184.0236691,262.8842475,111.5709864,40.77251972,396.356747,261.3989972,242.2193901,715.5975518,576.34523,188.5383966,182.7453952,386.6896618,5.961642186,133.384574,775.7711299,358.1212344,507.3758028,301.3485051,68.41628556,2.799291043,379.2928896,515.2192724,4.19977272,116.7731435,253.4705947,578.5585349,419.8408479,178.8343357,293.0093393,129.2665216,184.9469629,476.7935913,28.30106854,818.3726369,376.5503395,160.1591126,609.9730955,285.9298104,370.1375438,34.633423,76.86535619,28.01169492,255.7566388,355.2063268,8.534883736,6.009053401,192.4641459,292.8237162,40.97689592,305.2474324,50.07193418,282.0675875,107.4586856,0.782733663,424.6545695,204.4256012,390.7455962,787.3340213,232.6320106,118.5496399,234.0281865,192.5896799,237181.5407
54.72916218,441.4385193,801.9842467,440.8356597,416.9045535,105.5040881,5.596065969,731.0611873,291.4710482,7.262753347,173.7836027,145.8707019,79.95156704,127.1972343,250.1271021,75.1104623,131.9522359,554.8807959,100.4028598,31.51273449,411.8372582,29.66145373,731.2120971,0.965665805,860.1108177,61.69669437,131.0822333,96.20917858,241.9779476,23.21614975,548.6691498,326.0686745,254.3338287,164.0522229,568.9066444,250.0203176,412.1380223,143.9628842,473.9594535,56.205163,3.151540125,270.05106,398.2291075,547.0955136,674.1657408,61.04363075,162.744415,756.4992118,966.3159521,15.41133743,4.660508033,292.2744405,140.3530253,263.0765804,133.4954995,475.9550695,0.2390545,171.6065794,395.6117426,54.50967228,177.2095308,423.365359,149.8451117,451.0454882,231.8802339,201.8845236,246.6441274,623.5999009,173.4886514,29.7038132,782.8287148,243.11215,121.8538804,735.8875044,85.93158097,803.4020502,158.6871326,305.4349728,83.74431265,147.2403029,319.190465,15.36122704,4.816042129,311.5964128,157.2157389,0.962603427,179.5204595,277.5342313,196.5399835,144.6809493,0.60784053,220.7652427,480.8619052,118.1319737,106.2364458,151.9475375,762.0846862,492.6412434,197.6108729,667338.2923
338.2448267,285.1122309,339.5956397,655.7097497,185.1912384,307.088932,161.0392808,164.4297078,24.25475063,35.98683186,301.7132045,771.1540376,6.331537895,420.2500785,235.3827622,23.36392248,23.58929009,553.5151562,170.0437853,26.23053108,8.414985052,46.47969372,62.00804949,23.03672348,80.19509819,1.157587494,612.8493683,275.1990094,53.39319455,68.17202094,239.9453519,87.10456247,625.4301299,467.3345637,339.2936839,158.7630826,537.0454077,65.79906169,907.9707405,200.6759355,59.95343601,36.02605894,166.5314881,462.1327788,241.0900542,40.68449665,102.7020588,910.3684344,736.8142275,10.58517948,10.97581165,182.0983119,523.0026085,266.4471578,15.48692336,27.04061245,1.168679809,425.8521646,537.355644,261.7151744,283.3926515,564.7727333,473.3205422,360.1503806,406.5632484,239.5690773,47.82383198,163.3942356,399.8040242,32.50641818,154.2174505,83.11529619,29.19060152,55.16056012,67.19855757,486.1769157,37.03739195,389.9707959,187.1427601,320.8999806,92.65123068,18.80687614,5.678049934,491.0471347,19.28572734,57.27691229,175.8879846,152.6224791,37.11332765,82.88110835,0.751938728,274.7329979,350.7997045,214.5465458,568.8039635,492.4479213,641.7100818,194.8267738,172.9525451,211762.9356
